,ID,Item_Outlet_Sales
1330,FDQ12OUT013,3242.201803877615
1331,NCJ43OUT045,2465.60041183429
1332,FDE17OUT019,539.2570190709157
1333,FDB05OUT035,3557.695335329896
1334,FDH10OUT045,2761.5893224724496
1335,NCR06OUT017,999.0807925247063
1336,FDU32OUT018,1634.1712971038796
1337,FDD56OUT049,2667.5937242840228
1338,FDO36OUT018,2417.904183541992
1339,FDH16OUT010,-274.33519186831836
1340,FDX10OUT018,677.0644110620633
1341,FDZ37OUT017,1676.226637764339
1342,FDU31OUT010,1327.5279692322292
1343,DRC49OUT049,2164.995685525537
1344,FDL15OUT045,2273.3085722993565
1345,FDN32OUT019,873.8083444141157
1346,DRH59OUT027,2126.8078531608553
1347,NCU29OUT049,2240.3040739494027
1348,FDR37OUT019,655.4046534599547
1349,FDS14OUT018,1976.4212275702812
1350,FDU02OUT027,3866.5635684345034
1351,FDJ08OUT035,2898.556257960605
1352,NCZ06OUT045,3486.055198285794
1353,FDO31OUT049,1528.478671695404
1354,FDH31OUT018,1507.125983396043
1355,FDS58OUT017,2502.047209584598
1356,NCA53OUT027,1786.7024452970145
1357,FDF50OUT046,2857.9485570211473
1358,NCW42OUT049,3212.3176903955246
1359,NCQ17OUT045,2242.4890433081746
1360,FDK51OUT018,3320.138569861898
1361,NCW41OUT010,534.6893310912274
1362,NCR29OUT017,1120.5313694457072
1363,FDB08OUT019,541.9084709134258
1364,FDA40OUT027,2318.4284104593316
1365,FDL14OUT018,2208.555457426315
1366,FDB47OUT046,2939.7891678079613
1367,FDO03OUT035,3435.190201750047
1368,DRK13OUT019,948.2665719936122
1369,FDX13OUT010,1668.2917556413377
1370,FDF52OUT046,2630.8327656996917
1371,FDT11OUT013,2803.221059998519
1372,FDB08OUT013,2346.4425782076214
1373,FDQ28OUT018,2147.7089389079338
1374,FDD29OUT045,3436.5516407898976
1375,NCQ29OUT027,4348.733452134467
1376,NCO02OUT013,1271.2001567534971
1377,FDR56OUT010,1071.7652993820157
1378,NCM54OUT049,2035.6127358417434
1379,FDP51OUT035,2098.4729170666396
1380,FDT38OUT013,1400.7036785738674
1381,FDZ20OUT018,3252.930080581071
1382,FDJ53OUT013,1882.8421452830517
1383,FDX13OUT049,3542.556632760512
1384,FDP58OUT035,3249.2606915152865
1385,NCK31OUT019,-690.750412686124
1386,FDA35OUT018,1775.04300261748
1387,FDV37OUT018,2718.5060180336004
1388,NCO07OUT027,3845.143501001956
1389,FDA20OUT045,2621.891101047964
1390,FDZ59OUT035,2687.5044129080925
1391,NCY17OUT017,1030.6489695040218
1392,FDQ28OUT035,2513.8807532805367
1393,FDV35OUT017,2416.2882695888475
1394,FDQ36OUT013,933.0781833945875
1395,FDD34OUT018,2153.4297264891065
1396,FDK51OUT045,3535.5452290134053
1397,FDV31OUT035,2718.377166498736
1398,FDR04OUT035,1722.877628978109
1399,FDR14OUT049,1068.5260132002513
1400,DRC36OUT010,758.1711898652575
1401,FDE39OUT019,1.6949161336160614
1402,FDP57OUT049,1786.444853816305
1403,FDE57OUT046,2127.1535363349612
1404,NCN18OUT046,1773.8480358271845
1405,NCQ05OUT018,1977.0438754985807
1406,FDW47OUT035,2111.0082655185106
1407,FDV46OUT035,2287.3565992763106
1408,NCP29OUT045,1109.0765087652253
1409,FDE09OUT018,1502.6615147514894
1410,NCU06OUT027,3993.2927305045523
1411,FDT19OUT010,769.2022046308266
1412,DRF15OUT017,2270.2132832854695
1413,DRI51OUT013,2428.646106245891
1414,NCX54OUT013,1695.0052446686968
1415,DRE01OUT013,3279.9929645454176
1416,NCB07OUT045,2781.362672662297
1417,FDU50OUT035,1929.5832580918504
1418,FDG40OUT035,1000.8579297117612
1419,FDW10OUT018,2350.074349906732
1420,FDX51OUT013,2872.757208775016
1421,NCP17OUT045,1159.7439560481143
1422,FDP21OUT035,2764.34577033174
1423,FDL04OUT045,1676.092360957955
1424,FDV23OUT013,1951.0540260333146
1425,FDF24OUT046,1524.4387567268423
1426,FDH56OUT027,2656.212596740246
1427,FDB51OUT049,1133.8086262120123
1428,FDI58OUT027,2448.1250026885828
1429,FDR20OUT013,1107.1154269282852
1430,FDC51OUT018,1659.7362974398347
1431,FDB16OUT027,2168.629379667902
1432,FDE40OUT049,1225.70897166738
1433,NCM17OUT035,1077.4028394024426
1434,FDU56OUT035,2838.094214899749
1435,FDS32OUT019,403.07119951177447
1436,FDX02OUT049,3130.92502680319
1437,FDT39OUT027,2995.9697107596003
1438,FDE35OUT017,1183.2141295332913
1439,NCI42OUT019,1179.2055512002771
1440,DRL23OUT046,1760.1128646854413
1441,FDA10OUT046,1948.8210335613257
1442,FDA11OUT013,1593.1161434708338
1443,NCM06OUT046,2338.870726584195
1444,NCT05OUT035,3673.4910652416875
1445,NCQ02OUT010,894.4220401187122
1446,NCY06OUT049,2079.162025012738
1447,FDY56OUT035,3383.7318760751805
1448,FDL02OUT035,2007.171073494952
1449,NCI06OUT035,2776.212397975243
1450,FDQ14OUT045,2103.57895867803
1451,FDQ12OUT017,3267.806469041352
1452,FDP36OUT046,1107.1524722562826
1453,FDK21OUT027,4255.497374466504
1454,FDO40OUT045,2188.6873380288234
1455,NCK54OUT019,105.82956722914241
1456,FDY09OUT018,2346.555124256505
1457,NCW30OUT049,3626.4754524315067
1458,NCC55OUT027,1694.2468444285987
1459,FDE58OUT018,1637.337379953271
1460,FDR39OUT013,2714.8502235461274
1461,FDU28OUT049,2847.522669131198
1462,FDH08OUT017,3224.0901033770497
1463,FDG35OUT045,2564.0348631383094
1464,FDG22OUT049,1029.3221162892878
1465,FDC34OUT035,2573.2845595760737
1466,FDP15OUT018,3293.2887376563012
1467,FDK34OUT010,1539.1781279065544
1468,FDU45OUT035,2086.3427535922892
1469,FDQ04OUT027,1717.6139200732578
1470,FDX22OUT018,2788.640551504315
1471,FDB45OUT017,1772.5052518410157
1472,NCH43OUT027,3840.49698529749
1473,DRE60OUT046,3069.2900894041377
1474,FDD17OUT027,4060.764697986124
1475,NCM54OUT017,2058.8580172303555
1476,NCH55OUT013,2002.0452178855267
1477,NCT06OUT017,2515.1709036461616
1478,FDA48OUT027,3897.4981685171297
1479,FDY58OUT027,3980.886948795378
1480,FDO25OUT045,2968.383749274566
1481,FDN50OUT045,1686.756853781153
1482,FDH35OUT035,2543.20365556841
1483,FDK09OUT045,3154.281923419614
1484,FDO16OUT013,1406.0383540610928
1485,FDW11OUT045,1194.0664223572094
1486,FDU47OUT027,3022.172792338948
1487,NCQ42OUT010,224.42907635831216
1488,FDK55OUT027,2311.791939579227
1489,FDN08OUT049,1948.399918246978
1490,FDT57OUT045,3283.784361047161
1491,FDJ12OUT018,2771.651756690131
1492,DRL59OUT017,1163.009404420649
1493,NCN53OUT046,817.2582479989651
1494,FDO51OUT010,-759.877094313546
1495,FDK56OUT017,2745.903256568621
1496,FDY12OUT035,1294.7376701204994
1497,FDU15OUT035,1130.8235414970113
1498,FDQ19OUT046,3423.8358762868374
1499,DRF15OUT045,2188.25500666102
1500,DRE25OUT019,-320.9816975196445
1501,FDK57OUT018,1626.3207130183146
1502,FDD33OUT010,1416.1920029605171
1503,FDR34OUT027,4063.7603928123644
1504,FDU04OUT045,1835.3197120902405
1505,FDE35OUT019,-620.1491518541297
1506,NCD31OUT035,2561.7214548138
1507,FDJ56OUT035,1797.629511529849
1508,NCU53OUT046,2380.5866950182317
1509,FDD39OUT035,3111.68434883561
1510,NCU17OUT019,-144.90528360328608
1511,FDJ20OUT046,2023.7599590871323
1512,NCW41OUT018,2085.357562289144
1513,FDL52OUT035,1097.899487736744
1514,FDS39OUT035,2295.6536073227253
1515,DRJ47OUT045,2530.743427851834
1516,FDP13OUT010,-775.4940855203458
1517,DRK39OUT010,-447.2360588241718
1518,FDF28OUT010,241.5213573715373
1519,FDB09OUT045,1911.8020045827943
1520,FDM51OUT046,1743.0521441482924
1521,DRM49OUT018,718.4497166687506
1522,DRF23OUT013,2551.28213446631
1523,DRH01OUT035,2628.807339232524
1524,FDH12OUT027,2519.0178774181186
1525,FDA28OUT019,208.16547071946843
1526,FDW37OUT018,1353.659287185641
1527,FDF02OUT046,1758.3195825389703
1528,DRL37OUT046,915.163063095817
1529,NCF43OUT046,2184.91945728656
1530,FDH08OUT010,1365.4729549395852
1531,FDR34OUT019,1491.0299621452868
1532,NCK19OUT049,2918.871664034501
1533,NCD55OUT018,717.6932750124324
1534,FDT27OUT049,3410.0309438727927
1535,FDQ57OUT045,2158.123960578232
1536,FDA47OUT035,2628.2863194724923
1537,DRG15OUT027,1886.7016339214897
1538,FDE05OUT018,2012.3520561458718
1539,FDN46OUT046,1554.1828460958568
1540,FDX27OUT027,2317.8793836005643
1541,FDT51OUT045,1821.1190337138032
1542,FDU33OUT013,1044.7070768722551
1543,FDJ16OUT027,1921.1807930931245
1544,FDD20OUT019,104.43649682113755
1545,FDT36OUT049,910.3913027450035
1546,DRF15OUT027,2967.4987855276777
1547,FDN52OUT010,-253.1712765114571
1548,FDC22OUT027,3604.170349973552
1549,FDX15OUT045,2360.524928267958
1550,FDT13OUT013,2766.4462962942707
1551,FDU04OUT017,1939.0119154731947
1552,FDU31OUT019,1313.3710453497115
1553,FDW59OUT027,2282.4591166499013
1554,NCO29OUT046,2409.399527442256
1555,FDL15OUT035,2468.692552624343
1556,FDI41OUT049,2345.3320751351857
1557,FDQ48OUT049,1790.7204057818017
1558,DRI39OUT013,1027.488022595062
1559,FDI08OUT013,3559.170860573693
1560,FDC21OUT049,1902.3499414022372
1561,FDF58OUT035,1358.3370706685964
1562,FDS08OUT010,748.5219884916514
1563,FDE47OUT045,1826.577802372878
1564,NCP18OUT019,480.12654808117077
1565,NCR41OUT013,1613.1464095778065
1566,FDA27OUT013,3531.5847708536967
1567,FDA43OUT035,2960.752579868393
1568,FDA49OUT045,1517.8030196320615
1569,NCE55OUT018,2335.901322936399
1570,DRM49OUT027,1777.8922507833995
1571,FDF22OUT027,3810.102779123379
1572,FDQ15OUT018,1280.4425775559503
1573,NCS54OUT017,2621.903507936964
1574,NCY05OUT013,863.563655283353
1575,FDR45OUT046,3338.555796191111
1576,FDK57OUT049,1960.4178481920753
1577,FDF41OUT010,1614.442672831654
1578,FDV21OUT046,1967.8426450727347
1579,FDD51OUT046,890.0895496980593
1580,FDF33OUT046,2090.1755641926793
1581,FDA38OUT046,3208.5571836753734
1582,FDR56OUT045,2831.9744623018414
1583,NCN41OUT017,1960.8487693346688
1584,FDC60OUT027,2362.13532458376
1585,FDB47OUT045,2896.7694807615408
1586,DRH01OUT013,2515.1288513472464
1587,FDW08OUT046,1690.344989132558
1588,FDF38OUT027,1819.8423840777032
1589,FDY32OUT017,2430.724418138685
1590,FDG34OUT049,1903.6885414924182
1591,FDG47OUT019,1723.9959056235748
1592,NCF18OUT035,2906.8262170596354
1593,FDL39OUT019,807.0628968017336
1594,NCH55OUT035,2131.4181139656357
1595,DRJ35OUT049,1243.8685569340669
1596,FDS44OUT035,3535.053938124627
1597,DRE01OUT018,3052.00672376647
1598,FDY39OUT013,2737.1503408409917
1599,FDY32OUT018,2109.607437828694
1600,FDR33OUT027,2568.250687501597
1601,NCP50OUT049,1544.9820938283156
1602,FDZ47OUT018,1498.0962114480935
1603,FDU57OUT049,2403.7705291826423
1604,FDY44OUT013,2865.1163588143827
1605,DRH59OUT018,1091.0027245814927
1606,FDB03OUT027,4096.492052900561
1607,FDY46OUT045,2680.8009054241047
1608,FDM39OUT045,2453.154171654598
1609,FDY36OUT035,1508.9426252252597
1610,NCM55OUT035,2873.1189361742217
1611,FDJ50OUT010,-686.168614276954
1612,DRL60OUT013,2189.695032223579
1613,NCJ54OUT049,3297.238647601662
1614,FDX59OUT017,929.2843769296014
1615,FDI07OUT013,2944.1340418923646
1616,DRF51OUT010,-976.3850754707455
1617,FDM14OUT017,1883.2925163148684
1618,FDP21OUT045,2730.569960344721
1619,FDE40OUT035,1347.9070343788335
1620,FDE05OUT035,2428.797882048246
1621,FDM13OUT027,2541.637308535668
1622,FDC34OUT027,3185.295809402378
1623,NCI55OUT018,1703.7449059910723
1624,NCE43OUT018,2229.5727089576685
1625,FDW58OUT018,1525.282117712617
1626,FDG60OUT045,3266.6452286643616
1627,FDV31OUT017,2602.518309285566
1628,FDR47OUT013,2881.1021444275175
1629,FDM60OUT019,-788.5986138146109
1630,NCF06OUT018,3294.3462943279883
1631,NCN26OUT027,2638.109591631044
1632,FDQ59OUT049,1630.7479683740094
1633,FDF09OUT046,853.3219346994811
1634,NCS06OUT017,3686.015420918993
1635,FDT44OUT046,1867.618436521203
1636,FDI19OUT017,3474.1394127731983
1637,FDT22OUT017,1217.7564064289254
1638,NCF54OUT027,3283.597181174482
1639,DRG25OUT045,2570.5041982816765
1640,FDB59OUT017,2912.5226221335834
1641,FDQ37OUT017,2598.372092852478
1642,FDP56OUT035,1144.3519411566085
1643,FDW44OUT035,2722.0395622411306
1644,FDJ26OUT010,1368.2591089608904
1645,FDU43OUT018,3148.4073024383033
1646,FDW33OUT045,1653.329329119617
1647,NCX53OUT027,2924.714457360278
1648,FDN56OUT010,434.7799253273188
1649,DRF15OUT049,2272.3104364215396
1650,FDO33OUT017,1893.9052746795423
1651,FDZ39OUT010,14.21227992065542
1652,NCJ19OUT017,1231.3826149571469
1653,FDU01OUT035,2982.878350293562
1654,FDT12OUT035,3361.6998844719856
1655,NCM18OUT018,943.5285958143359
1656,FDP19OUT017,2030.9869850369723
1657,NCR42OUT049,891.7557638768267
1658,FDN10OUT046,1879.2935762571797
1659,FDG44OUT017,1121.282118363706
1660,FDQ10OUT046,2524.165834637657
1661,DRH13OUT049,1698.3258851822757
1662,FDT52OUT013,3459.8937913774207
1663,FDM56OUT045,1734.9562198191488
1664,NCO43OUT010,-117.92621330027032
1665,NCV29OUT035,2709.168553647796
1666,NCF06OUT013,3568.1373649519664
1667,FDO50OUT035,1759.1985650381757
1668,FDT59OUT013,3254.953856164473
1669,FDX40OUT027,1692.2236387306475
1670,FDE50OUT017,2906.8208096432136
1671,FDX51OUT017,2961.1339747273887
1672,NCD30OUT018,1413.8890578711507
1673,FDK15OUT013,1665.0648877469284
1674,FDL12OUT045,1228.6185625251892
1675,FDK46OUT017,3627.736842525417
1676,DRH49OUT010,-422.5656117808394
1677,FDQ57OUT046,2205.96536843777
1678,FDY59OUT017,1623.6931233877913
1679,FDO09OUT018,3432.7102120613417
1680,NCG30OUT035,2146.2347700788887
1681,FDM09OUT017,2611.953141338614
1682,NCN17OUT027,2412.6952034709757
1683,NCS42OUT013,1518.0464445094767
1684,FDD02OUT019,97.37428038540384
1685,FDE34OUT013,2636.9466849098244
1686,FDU38OUT045,2621.32511952419
1687,FDB33OUT046,2356.0927162196967
1688,NCJ29OUT017,1517.4980298069495
1689,FDZ27OUT035,1068.820484239739
1690,FDI40OUT013,1707.3977935437724
1691,FDG22OUT013,1005.2417830139311
1692,FDT51OUT017,1929.63795727447
1693,FDF20OUT018,2579.8962027158195
1694,FDV50OUT035,1978.6211896300156
1695,FDT02OUT049,849.5320700283119
1696,DRC49OUT017,2166.520035913505
1697,FDF26OUT049,2442.646503395772
1698,FDV52OUT035,2126.680491345942
1699,FDX59OUT049,947.0784854636076
1700,FDV25OUT035,3300.0461398625994
1701,FDW23OUT027,1692.272217216334
1702,FDE53OUT018,1478.7846990430771
1703,FDA19OUT017,2039.6624301511401
1704,FDH22OUT046,1943.6640277754632
1705,NCO41OUT013,1604.18616124447
1706,FDX12OUT017,3523.110996988551
1707,FDF17OUT013,2786.045776507788
1708,FDS11OUT045,3163.76638960532
1709,FDR51OUT035,2475.4872276735186
1710,FDT49OUT010,-62.01103336382948
1711,FDC56OUT013,1862.0605867276754
1712,FDR13OUT027,2753.1362564119627
1713,FDQ60OUT035,2105.626147078343
1714,FDN38OUT049,3606.2538960144884
1715,NCL29OUT013,2311.2668893507653
1716,FDO13OUT027,2918.2645987254873
1717,FDE26OUT018,1965.3151473127873
1718,FDA31OUT010,684.0496002964574
1719,FDX14OUT035,1412.2525481146586
1720,FDA34OUT045,2433.9756086818234
1721,FDF26OUT013,2400.461564590878
1722,FDE38OUT045,2435.186427345274
1723,DRI11OUT046,1815.0074158901407
1724,FDQ60OUT027,2731.354965274164
1725,FDL21OUT027,1779.6371786960954
1726,DRC12OUT027,3473.0345948579998
1727,FDC47OUT046,3207.0655826522416
1728,FDE57OUT045,2063.6194488593974
1729,FDT14OUT045,1821.59822350568
1730,NCZ53OUT046,2699.515184069518
1731,FDE28OUT018,3020.4480975911065
1732,FDR19OUT035,2394.3776189350538
1733,NCF54OUT019,734.486968337842
1734,FDZ08OUT046,1484.4605437368446
1735,NCJ05OUT018,2053.2412239985715
1736,FDF59OUT046,1915.2804695244922
1737,NCO05OUT035,1761.4707496069823
1738,FDW24OUT018,779.7746392625559
1739,NCX42OUT018,2181.2337029167684
1740,NCA53OUT035,1180.4463580795418
1741,FDI45OUT019,760.1308830933413
1742,FDG46OUT046,1877.91883049006
1743,FDM20OUT010,1554.6207965568174
1744,FDW11OUT010,-588.9491596024891
1745,FDX08OUT035,2747.922406862548
1746,NCK17OUT035,1054.36135729972
1747,FDK32OUT018,2100.7750136033574
1748,NCA42OUT035,2501.82334738395
1749,DRI01OUT035,2574.4647832494666
1750,NCL55OUT049,3645.8765366771113
1751,DRE25OUT018,1277.143297832983
1752,FDD14OUT017,2788.449229102116
1753,FDB10OUT046,3283.734756855796
1754,DRN11OUT035,2332.610649462833
1755,FDP38OUT018,850.1910731201133
1756,NCA30OUT017,2799.336362324386
1757,FDT15OUT017,2660.0672946307823
1758,NCP55OUT018,937.1366159706231
1759,FDF12OUT035,2377.643527550332
1760,FDM21OUT018,3319.9983576000086
1761,FDX56OUT035,3158.2552465147674
1762,FDF10OUT017,2342.5461113043275
1763,FDT32OUT045,2772.1221755683873
1764,FDM51OUT018,1506.73780534861
1765,NCR50OUT018,2091.1237266375756
1766,FDI19OUT049,3453.308618328083
1767,FDX21OUT017,1786.235829002435
1768,FDR31OUT035,2389.3680789013233
1769,FDY02OUT013,3568.3762843128134
1770,NCA29OUT045,2453.918380246585
1771,NCX17OUT046,3244.8679021464995
1772,FDM12OUT045,2793.8432292388243
1773,FDI53OUT027,3215.348763925649
1774,NCU30OUT049,2461.2078805134806
1775,FDC56OUT027,2662.1539911556683
1776,FDK27OUT018,1691.4954475072445
1777,NCK18OUT017,2504.3613999256777
1778,FDB52OUT019,1654.7185608013533
1779,DRG25OUT027,3429.796938648906
1780,FDZ13OUT049,1069.232674530278
1781,FDB57OUT019,1401.3843801135445
1782,FDR40OUT046,1498.4072434730333
1783,NCO14OUT019,-820.7336566376107
1784,NCN19OUT045,2747.9322179507
1785,FDQ28OUT019,571.4361170287011
1786,FDO13OUT018,1884.7576504850877
1787,FDK48OUT013,1372.926052779716
1788,FDU07OUT018,2015.6841232354054
1789,FDW20OUT046,1956.1334480608275
1790,FDV12OUT010,-69.19486403572228
1791,FDH24OUT013,2398.5624441455657
1792,FDV59OUT049,3140.989002009439
1793,FDK57OUT045,1841.3567952344456
1794,FDL16OUT027,1749.29911026865
1795,NCQ17OUT046,2283.101376918821
1796,FDJ15OUT018,2411.0652181959304
1797,FDX24OUT049,1628.6770465598165
1798,FDT47OUT046,1689.2794458171556
1799,FDT10OUT049,1333.899719433146
1800,FDZ37OUT018,1364.7533238766046
1801,FDW43OUT027,4055.1987860778245
1802,DRN36OUT017,1600.1594975226908
1803,FDJ14OUT045,1487.7421310269638
1804,FDA32OUT013,3065.1351422059015
1805,FDJ38OUT019,1057.008002886505
1806,FDQ57OUT017,2262.6485549173376
1807,NCQ41OUT019,952.1984558833574
1808,FDG56OUT049,1291.0269557399952
1809,DRC13OUT027,2728.8116924099813
1810,FDV55OUT035,2345.198052350963
1811,FDQ49OUT045,2124.629779498682
1812,FDE29OUT010,-666.6631586606672
1813,FDR03OUT013,3038.2037329834566
1814,FDD45OUT049,1600.189307043358
1815,FDN38OUT010,1752.760910632176
1816,FDT56OUT046,1219.1081441105707
1817,FDT48OUT045,2835.7207143174455
1818,FDU03OUT049,2796.8379525210767
1819,FDC56OUT010,66.18243804779195
1820,NCO43OUT027,2462.143514775984
1821,FDQ27OUT017,1793.734914012166
1822,FDR03OUT046,3038.715890766027
1823,DRH23OUT010,-700.9064233365862
1824,FDG22OUT045,958.5437851309034
1825,NCJ42OUT013,1731.7595768894898
1826,FDR24OUT046,1641.966224105643
1827,FDW60OUT035,2780.9584051399725
1828,FDJ08OUT013,2718.4914678280475
1829,DRL59OUT018,855.1573618228576
1830,FDG60OUT010,1485.4611033667825
1831,FDW27OUT017,2454.083265102381
1832,FDX14OUT018,1033.2116135384276
1833,FDC20OUT013,1104.9934762604898
1834,NCS29OUT018,3335.9868583451243
1835,FDJ56OUT046,1622.3360387827415
1836,FDB20OUT019,-447.61342163685913
1837,FDL28OUT027,4044.4609553103583
1838,FDW01OUT018,2081.8171371065546
1839,FDL03OUT046,2949.424626494234
1840,FDX22OUT049,3090.137247478655
1841,FDJ21OUT035,2438.5679476302466
1842,FDR31OUT045,2219.3314160286827
1843,FDG21OUT035,2846.739229347215
1844,FDS22OUT027,1818.2472438331897
1845,FDK08OUT035,1840.1431248228037
1846,FDE17OUT018,2119.1207526892613
1847,NCN30OUT017,1676.9607299663185
1848,FDT50OUT046,1578.876117550586
1849,NCX42OUT049,2459.7936271381695
1850,FDJ12OUT035,3176.029280512259
1851,NCA18OUT027,2638.4951315907456
1852,FDP23OUT019,1289.218866096955
1853,FDX12OUT013,3310.030539322557
1854,FDN40OUT018,1999.7065396710968
1855,FDV48OUT035,1607.5114845862045
1856,NCY54OUT013,2499.638881450279
1857,FDL16OUT010,-829.7929997705724
1858,FDR45OUT018,3091.3772520752536
1859,FDJ52OUT046,2361.135862084622
1860,DRG01OUT017,1376.8579310493587
1861,FDP52OUT013,3325.1503598759373
1862,FDU58OUT017,2815.327822868305
1863,FDL02OUT045,1821.4341003856898
1864,FDG28OUT013,3447.3624272459347
1865,FDA19OUT035,2116.8842541479535
1866,FDW46OUT027,2102.1746224578455
1867,NCD43OUT049,1738.647639831659
1868,DRG39OUT013,986.9830894231563
1869,NCF55OUT049,914.0371730184197
1870,FDJ07OUT046,1899.3989556923916
1871,FDE08OUT046,2296.6627159185155
1872,FDP56OUT019,-777.9954066520077
1873,FDT45OUT045,1057.3000415191273
1874,FDF17OUT018,2509.832631765239
1875,FDX44OUT046,1479.8034956507108
1876,FDM28OUT027,3379.996493685314
1877,FDI36OUT049,2976.4602172973537
1878,FDS07OUT045,1770.371329865753
1879,FDD36OUT045,1831.5345414796684
1880,FDW11OUT046,1204.492834422177
1881,FDN40OUT049,2328.9766665585485
1882,NCQ18OUT049,1691.486240917453
1883,NCQ54OUT017,2535.786406711508
1884,NCS42OUT045,1487.0340602681608
1885,DRH39OUT010,-511.81665795292065
1886,FDC09OUT027,2536.8258585042568
1887,FDT08OUT010,450.3691678517207
1888,FDC08OUT035,3405.0138260992753
1889,FDT20OUT017,931.8903536903454
1890,FDS35OUT035,1379.363120140617
1891,FDX58OUT018,2402.29656694187
1892,FDW58OUT046,1764.5547407546037
1893,DRD27OUT046,1579.402767285712
1894,FDH32OUT019,-202.7276614710936
1895,FDS26OUT035,3700.584302140749
1896,FDQ31OUT046,1532.5505629272884
1897,FDP11OUT018,2883.5094265454827
1898,FDD58OUT017,1689.119117288552
1899,FDM33OUT045,3046.7710615646865
1900,FDZ16OUT049,2939.25791992584
1901,NCS29OUT010,1823.7113141621085
1902,NCM18OUT019,-642.7053020137973
1903,FDP11OUT049,3191.0497502150756
1904,NCC42OUT017,2191.818841836808
1905,DRM23OUT046,2552.8938400751795
1906,NCN55OUT027,4151.724484961596
1907,FDK46OUT013,3557.4794812347463
1908,FDR01OUT046,2944.6788351223367
1909,NCA05OUT045,2217.1789142721027
1910,NCP43OUT017,2715.7380498581406
1911,FDR12OUT010,783.7395222779014
1912,FDQ01OUT013,3687.208580021492
1913,FDM13OUT046,1725.791096679517
1914,FDQ19OUT017,3480.8933828742083
1915,FDK56OUT019,858.0073301221491
1916,NCX06OUT010,900.5471015611183
1917,FDO56OUT027,2718.3097645443195
1918,FDU45OUT045,1851.1284290415788
1919,FDI16OUT019,-646.4254119275138
1920,FDL32OUT046,1880.5074618933286
1921,FDA07OUT046,1982.8540741949473
1922,FDA14OUT045,2093.5228689295254
1923,FDV46OUT027,2916.4328934700607
1924,NCO07OUT035,3197.574160137723
1925,NCP41OUT046,1715.2643226168293
1926,FDY60OUT018,1986.563145471322
1927,FDN38OUT017,3471.503233971991
1928,FDO15OUT046,1460.3031566529462
1929,FDT60OUT013,1928.8829863568171
1930,FDA55OUT035,3383.71585627435
1931,FDE02OUT010,-190.15003304972925
1932,DRJ39OUT049,3108.594122753304
1933,FDV34OUT035,1573.0785796491618
1934,FDS20OUT027,3462.3006277969253
1935,FDF02OUT027,2507.443648642875
1936,FDW40OUT017,2299.5914361586038
1937,NCB43OUT046,2728.467306863291
1938,FDR58OUT017,1582.2444189349626
1939,DRJ59OUT035,1089.5480046775265
1940,NCD30OUT017,1726.568590658535
1941,FDE14OUT017,1815.0255280677084
1942,FDC28OUT018,1469.1374656004627
1943,FDU16OUT018,1301.5683812981297
1944,NCD19OUT035,1261.0224193599715
1945,FDU21OUT046,956.0116781574179
1946,FDV59OUT027,3870.5767109713415
1947,FDU03OUT045,2713.4232623021016
1948,FDC33OUT010,1092.1683101220187
1949,NCR42OUT035,1005.4968865796982
1950,DRH59OUT035,1508.6636439870126
1951,NCM31OUT035,2382.1481522613976
1952,FDS50OUT035,3202.309716064672
1953,FDP39OUT046,1092.5785112307276
1954,FDQ55OUT013,1927.0807981958133
1955,FDV36OUT019,151.22750541147252
1956,FDI05OUT027,2207.1906681572727
1957,FDS45OUT027,2597.7664618830677
1958,FDA39OUT045,858.013912604627
1959,FDC37OUT010,-31.658765656866308
1960,FDJ60OUT027,3313.0209347164855
1961,DRQ35OUT046,1928.8320940554404
1962,NCJ06OUT046,1925.1963118383937
1963,NCY42OUT018,1921.0574180686526
1964,DRM37OUT049,2821.9831123256663
1965,FDR14OUT045,919.2858675038151
1966,FDE51OUT049,991.6335589238442
1967,FDT33OUT017,2578.3586056017957
1968,FDR08OUT013,1818.0321445251466
1969,FDE36OUT010,665.8443910322749
1970,FDL22OUT019,-268.3238208823459
1971,FDR44OUT013,2071.146917715807
1972,FDI56OUT019,-303.02364684561326
1973,FDE47OUT010,110.4806798334248
1974,FDV27OUT010,-205.516315016328
1975,FDV10OUT049,1068.6056569089778
1976,FDC40OUT045,1339.7139767157132
1977,NCX41OUT013,2992.3596608003136
1978,NCQ38OUT027,2533.706018720797
1979,FDV12OUT027,2517.946345078977
1980,FDE52OUT017,1543.927752085554
1981,FDG20OUT027,3412.81060945012
1982,FDV16OUT027,1695.2152475223993
1983,FDI32OUT017,1879.3131676283228
1984,FDJ32OUT049,1231.4948559957775
1985,FDN39OUT018,2359.073269614237
1986,FDY34OUT017,2598.1714625155073
1987,FDC14OUT035,1226.916092473999
1988,FDA55OUT017,3295.629929498631
1989,FDZ50OUT010,817.6062177377826
1990,DRG13OUT049,2450.699295617771
1991,FDP01OUT013,2121.7601055087
1992,NCG54OUT017,2584.3105350047845
1993,FDM13OUT045,1686.3937314023497
1994,NCO18OUT027,3380.9173834390676
1995,NCW41OUT013,2332.5921779970304
1996,FDM52OUT027,2998.052868492341
1997,NCF55OUT035,998.8073329030449
1998,FDT09OUT046,2126.8263961970442
1999,NCM19OUT035,1975.4614696569552
2000,FDW12OUT018,2041.050864173645
2001,FDP15OUT019,1739.8057485405661
2002,FDK36OUT045,971.5424139402676
2003,FDZ25OUT035,2807.981831429024
2004,NCW06OUT049,2852.6207895655825
