ID,Item_Outlet_Sales
FDU57OUT018,2076.913904
FDI27OUT046,966.6907199
NCM42OUT046,1729.926217
FDD32OUT027,2264.115979
FDI34OUT013,3283.28582
NCM29OUT049,2073.917086
FDG46OUT018,1624.703938
DRC01OUT010,-776.8128547
FDB15OUT027,4298.872749
NCA17OUT027,3007.286741
FDF10OUT046,2320.55129
FDR26OUT027,3285.082421
FDI02OUT049,1989.529073
NCM54OUT010,202.2326335
FDF14OUT013,2304.137272
FDJ33OUT010,166.6590147
FDM20OUT035,3538.560677
FDC03OUT027,3565.825378
NCX05OUT046,1834.378433
NCM41OUT027,2303.964277
NCU29OUT010,382.8218536
FDQ59OUT017,1603.296173
FDH46OUT010,-72.00115484
FDH09OUT013,1395.771108
NCD06OUT045,960.4547038
FDC15OUT035,2392.626313
DRD37OUT027,1701.483374
FDT28OUT027,3041.951965
FDR28OUT027,3262.035385
FDT38OUT017,1473.372243
FDV34OUT027,2212.119178
FDY52OUT035,1319.279398
FDB34OUT013,1532.769118
DRL23OUT018,1505.696157
DRB24OUT046,2230.897893
FDJ50OUT046,1132.494603
FDQ49OUT035,2284.560665
FDP20OUT035,2111.81803
FDV19OUT027,3205.171395
NCR54OUT045,2780.614452
FDO09OUT010,1868.240157
FDS57OUT018,1934.195476
FDN10OUT049,1921.540533
FDV23OUT049,2035.47489
FDY28OUT049,3128.930991
DRG51OUT013,2317.180513
FDD45OUT019,-260.9265211
NCL18OUT027,3542.508178
NCM29OUT013,1994.319058
FDF17OUT027,3578.680384
FDE22OUT017,2445.955737
FDQ22OUT017,976.6965734
FDS01OUT013,2664.392874
FDW35OUT027,1790.247764
FDJ33OUT046,2011.528239
NCF54OUT035,2689.972108
FDE09OUT013,1748.691293
NCE06OUT045,2318.458699
DRH49OUT049,1440.911575
FDY43OUT045,2444.84361
NCT05OUT017,3545.588329
FDZ34OUT045,2624.885748
FDL38OUT017,1530.242954
FDZ31OUT017,2867.463686
FDR14OUT035,1165.385856
NCN54OUT049,1485.9891
NCC42OUT027,2879.916337
FDK08OUT017,1762.187283
FDP59OUT013,1858.910942
FDV22OUT035,2582.831283
FDD33OUT035,3405.955116
DRE60OUT027,3890.960269
FDK52OUT046,3194.220188
FDA02OUT017,2098.640813
FDM56OUT049,1823.841061
FDE57OUT035,2309.687192
FDM32OUT045,1487.1383
NCQ30OUT027,2689.84514
FDQ27OUT027,2579.665761
FDT60OUT027,2733.474493
FDU43OUT049,3492.156636
NCO55OUT035,1924.235605
FDG02OUT045,2735.131203
FDJ28OUT013,2739.374748
FDP40OUT045,1782.807808
FDJ38OUT045,2809.322113
NCC54OUT017,3410.53486
NCZ41OUT046,1960.620683
FDK38OUT019,482.3202738
FDU52OUT013,2289.45941
FDC40OUT046,1363.420172
NCR30OUT017,1430.944455
NCN18OUT017,1833.274188
FDB50OUT035,1586.065453
FDG04OUT013,2755.801805
FDR26OUT035,2673.795639
NCT17OUT018,2436.243072
FDX35OUT027,4060.709488
FDS12OUT046,1971.119772
NCZ29OUT027,2710.85455
FDB38OUT010,742.4247029
FDP12OUT013,971.7729744
FDP22OUT046,994.2773048
FDS26OUT018,3279.292652
FDR52OUT046,2827.506643
DRJ13OUT046,2326.672794
FDU48OUT027,2806.026162
FDE29OUT035,1294.637652
NCT29OUT049,1945.245827
DRK37OUT018,2378.092986
FDK55OUT046,1542.328897
FDR07OUT046,1623.638838
FDO21OUT027,4017.197985
FDK46OUT049,3643.116824
FDB12OUT045,1573.787811
FDT31OUT027,3532.931663
FDJ33OUT045,1963.677921
FDC26OUT027,2588.944348
NCQ02OUT045,2673.003286
FDP08OUT010,1059.729097
FDB11OUT027,3882.86175
FDV55OUT013,2218.24018
FDW20OUT049,1989.383256
NCJ18OUT019,77.13263539
FDC41OUT018,1101.609301
FDE14OUT027,2570.927807
FDG35OUT013,2615.553851
FDF45OUT035,1374.744759
FDS19OUT027,2217.451433
FDS58OUT019,642.115126
FDA26OUT017,3128.073119
FDM32OUT049,1582.056606
FDL45OUT046,1990.091094
FDZ55OUT049,2394.438686
FDY37OUT049,2355.996688
FDO46OUT046,2823.614674
FDQ60OUT046,1947.222158
FDA19OUT018,1733.021327
FDL15OUT046,2342.87936
FDM10OUT018,2789.901274
NCL05OUT017,1017.379838
DRK49OUT010,-911.1620388
NCE18OUT027,4257.535334
FDG40OUT049,911.2573274
DRI59OUT045,3078.858993
FDK28OUT035,3681.532744
NCD06OUT019,-811.5380654
FDO11OUT019,1763.645414
FDK27OUT046,1900.042958
FDT43OUT027,1814.746036
FDD38OUT018,1572.339511
FDA16OUT049,3124.598913
FDL14OUT027,3206.104601
NCM17OUT049,986.591229
FDD20OUT045,1887.30987
FDA40OUT045,1546.05029
FDL43OUT045,1342.872764
FDV15OUT045,1635.460411
FDE52OUT046,1504.982153
NCL17OUT010,327.1401228
NCJ31OUT045,3344.526166
FDR60OUT045,1353.197731
NCA18OUT035,1982.729577
FDS21OUT027,2066.778905
FDW09OUT035,1628.055142
FDL26OUT035,2532.065966
FDS47OUT018,1306.952879
FDC39OUT046,2818.425604
FDT51OUT035,2027.360562
FDK40OUT035,3740.751271
NCG19OUT045,3265.993019
FDZ07OUT046,1264.332798
FDF08OUT027,2354.792632
FDO04OUT013,1120.131379
FDK41OUT018,1189.580776
FDP15OUT049,3609.281024
NCD43OUT018,1448.01553
NCP18OUT013,2245.913858
FDZ51OUT046,1662.704414
DRH13OUT035,1825.342536
FDF38OUT045,1006.447428
NCI43OUT045,1021.98159
FDM38OUT027,1837.915877
FDS03OUT013,1224.131654
DRJ47OUT017,2605.456583
FDT50OUT010,-229.5516396
FDV02OUT046,2451.142804
NCG18OUT017,1813.05186
FDW52OUT046,2505.452605
FDS40OUT035,1031.583293
FDN31OUT017,2832.967836
FDA37OUT045,1991.146511
FDA15OUT046,3360.746221
FDL39OUT046,2629.293207
FDJ53OUT045,1849.415309
FDX22OUT013,3051.569303
NCZ42OUT045,3306.630058
FDD56OUT027,3405.979462
FDD40OUT017,2853.68159
FDS50OUT013,3034.312686
NCN14OUT013,2745.617203
FDT15OUT013,2750.203549
NCS18OUT027,2526.57644
NCO26OUT010,1.588552166
FDF58OUT018,946.7264783
NCB19OUT013,1467.40951
FDH26OUT017,2356.925165
DRB24OUT027,3001.691178
FDA49OUT018,1311.218467
FDB32OUT045,1569.320232
FDI36OUT017,2965.639575
NCA17OUT010,446.3589762
FDH22OUT013,1934.075142
NCM26OUT018,2121.877988
FDT15OUT027,3524.04857
FDB16OUT018,1136.42327
NCP54OUT027,2712.720091
FDJ36OUT013,1769.649587
FDO28OUT045,1803.867783
FDU09OUT013,1165.295912
FDF29OUT017,1972.711082
FDY08OUT013,2186.954005
DRJ59OUT018,652.5866497
FDT23OUT027,2280.64826
FDU15OUT018,748.1764981
FDT47OUT013,1694.79869
FDI53OUT019,672.7772467
FDR59OUT018,3471.486577
FDD53OUT035,1085.993085
FDY51OUT017,3168.13626
FDT04OUT049,963.5947372
FDU51OUT049,2754.695504
FDG14OUT035,2538.925976
NCU06OUT045,3203.980996
DRG25OUT046,2620.758362
DRH49OUT035,1567.928324
FDN15OUT035,2339.790391
FDL43OUT018,1121.809433
NCT18OUT049,2714.184499
NCB31OUT013,3570.570438
FDK57OUT035,2027.08993
FDY04OUT019,668.5407087
NCP54OUT046,1927.850997
FDF41OUT013,3378.195081
FDM01OUT045,1415.584924
FDW03OUT045,1723.69327
FDF28OUT045,1957.616328
FDY37OUT017,2361.143726
FDQ03OUT017,3465.005721
FDP51OUT027,2757.121082
FDJ40OUT017,1911.202731
FDC32OUT049,1635.443058
DRI49OUT027,2130.024408
NCW54OUT017,1149.413464
FDF09OUT017,923.6577335
FDP45OUT018,3314.856368
DRJ23OUT018,2488.630231
FDS59OUT017,1956.852081
FDY08OUT046,2166.364922
FDX16OUT049,2338.430927
FDY16OUT018,2508.016165
FDK32OUT035,2520.789394
FDQ22OUT013,976.4269376
NCC31OUT018,2063.848182
FDG58OUT049,2431.466809
DRF48OUT013,2638.808719
DRH36OUT049,1337.989948
NCR30OUT035,1537.141857
FDB03OUT019,1530.498999
FDZ28OUT027,2808.108644
FDR35OUT017,2927.172551
DRD15OUT027,3966.777106
FDJ33OUT019,212.4664432
FDA56OUT010,101.1498918
FDP56OUT046,995.6050942
NCT30OUT046,1014.004647
FDK15OUT017,1717.194563
FDH44OUT018,2059.170968
FDV01OUT013,2462.447478
DRG03OUT017,2256.916087
FDG50OUT027,2354.690989
FDR16OUT010,1267.329151
FDZ60OUT046,1781.446577
DRG03OUT045,2173.758373
FDS56OUT018,3419.775299
FDU33OUT045,1000.403722
DRD27OUT035,1724.000329
FDW22OUT046,3213.961505
DRA24OUT045,2405.567093
FDF38OUT049,1097.744829
FDX48OUT013,2416.425475
FDS58OUT018,2207.472522
FDC32OUT046,1572.682509
NCQ29OUT045,3523.977255
DRK39OUT018,1095.463223
NCS38OUT017,1864.429076
DRO47OUT013,1799.780312
DRG27OUT027,1634.310163
FDC57OUT027,3593.93522
FDS55OUT046,2181.324806
NCJ06OUT018,1671.980903
FDO01OUT019,-0.6006226288
NCM55OUT045,2693.423163
FDC52OUT049,2323.158881
FDQ15OUT045,1477.383678
NCT30OUT027,1793.297088
NCR42OUT027,1613.0755
FDD28OUT035,1279.188042
FDQ34OUT049,1755.539588
FDZ12OUT027,2947.646117
DRE13OUT019,-387.5022315
NCN07OUT019,286.8147321
FDM28OUT035,2777.76969
FDI10OUT017,2637.189696
FDQ25OUT013,2617.87625
FDA38OUT010,1439.191447
DRI13OUT049,3064.008705
FDY20OUT027,2370.048712
NCZ53OUT035,2819.292899
NCM31OUT013,2200.467837
DRB01OUT017,2696.911432
DRF37OUT046,3559.408855
NCF42OUT049,2652.308468
FDF16OUT018,1989.434014
FDB41OUT013,1111.489946
FDR34OUT013,3292.371705
FDR15OUT018,2154.237709
NCV42OUT019,-10.86864097
FDW51OUT035,3218.632367
FDU36OUT017,1660.729498
FDX60OUT049,1493.740113
FDY03OUT035,2067.391492
FDW55OUT045,3458.54387
FDT01OUT010,1163.852918
FDG58OUT013,2386.874774
FDK21OUT017,3503.471731
NCS41OUT019,811.1834773
FDS10OUT045,2621.712595
NCT53OUT046,2384.325106
FDJ28OUT018,2486.102671
FDX44OUT045,1429.545802
FDT20OUT018,637.3180145
FDO44OUT017,1856.746099
NCX17OUT049,3340.216744
FDY01OUT017,2023.822511
FDJ12OUT027,3835.088976
DRK35OUT018,677.2452347
FDD47OUT019,671.5529549
NCM53OUT035,1873.891923
FDO45OUT013,1587.133149
NCM42OUT010,-28.72556074
FDE04OUT046,2710.906326
NCI30OUT027,4212.222573
FDZ19OUT013,2516.212864
FDW57OUT013,2651.124746
FDA25OUT013,1826.855756
FDT22OUT046,1182.455733
FDP51OUT013,1976.344596
FDD48OUT027,2631.493743
FDY39OUT035,2865.315624
FDO48OUT010,1415.745827
FDD23OUT027,3311.815488
DRN35OUT027,1677.118886
FDT01OUT035,3299.634695
FDC20OUT010,-687.3025562
DRJ35OUT035,1393.374915
FDB32OUT046,1595.434354
FDL24OUT046,2616.084997
NCV42OUT035,1963.797274
FDZ46OUT046,1749.267172
FDC15OUT013,2246.36164
FDD08OUT019,-887.8589964
FDY50OUT049,1461.122017
FDD36OUT013,1898.747941
FDG57OUT027,1793.749713
FDL21OUT018,784.4799744
FDN16OUT027,2515.571204
FDJ09OUT027,1805.730013
FDS01OUT010,854.3070277
FDV33OUT017,3715.500588
DRE12OUT017,1783.606925
FDR07OUT013,1638.187096
FDP48OUT010,926.3922784
NCB55OUT035,1298.483676
FDQ08OUT013,1244.743353
FDR34OUT035,3482.097203
FDO33OUT046,1811.530898
FDP13OUT045,964.6289765
FDX12OUT049,3546.41831
NCT06OUT049,2530.547085
FDR16OUT019,1287.136101
FDE36OUT046,2335.962977
FDZ36OUT049,2794.890053
FDV13OUT045,1604.943355
NCZ17OUT035,1002.562265
FDU56OUT045,2615.338366
FDM09OUT035,2730.227244
FDV02OUT017,2499.732059
FDS34OUT018,1499.990058
FDA11OUT049,1644.957948
FDP09OUT017,3091.571217
FDB29OUT027,2666.213104
FDT19OUT017,2636.189688
DRH15OUT017,925.2966878
FDY38OUT046,3253.171193
FDF14OUT027,3103.63194
FDN48OUT010,-224.8243812
FDQ12OUT013,3242.201804
NCJ43OUT045,2465.600412
FDE17OUT019,539.2570191
FDB05OUT035,3557.695335
FDH10OUT045,2761.589322
NCR06OUT017,999.0807925
FDU32OUT018,1634.171297
FDD56OUT049,2667.593724
FDO36OUT018,2417.904184
FDH16OUT010,-274.3351919
FDX10OUT018,677.0644111
FDZ37OUT017,1676.226638
FDU31OUT010,1327.527969
DRC49OUT049,2164.995686
FDL15OUT045,2273.308572
FDN32OUT019,873.8083444
DRH59OUT027,2126.807853
NCU29OUT049,2240.304074
FDR37OUT019,655.4046535
FDS14OUT018,1976.421228
FDU02OUT027,3866.563568
FDJ08OUT035,2898.556258
NCZ06OUT045,3486.055198
FDO31OUT049,1528.478672
FDH31OUT018,1507.125983
FDS58OUT017,2502.04721
NCA53OUT027,1786.702445
FDF50OUT046,2857.948557
NCW42OUT049,3212.31769
NCQ17OUT045,2242.489043
FDK51OUT018,3320.13857
NCW41OUT010,534.6893311
NCR29OUT017,1120.531369
FDB08OUT019,541.9084709
FDA40OUT027,2318.42841
FDL14OUT018,2208.555457
FDB47OUT046,2939.789168
FDO03OUT035,3435.190202
DRK13OUT019,948.266572
FDX13OUT010,1668.291756
FDF52OUT046,2630.832766
FDT11OUT013,2803.22106
FDB08OUT013,2346.442578
FDQ28OUT018,2147.708939
FDD29OUT045,3436.551641
NCQ29OUT027,4348.733452
NCO02OUT013,1271.200157
FDR56OUT010,1071.765299
NCM54OUT049,2035.612736
FDP51OUT035,2098.472917
FDT38OUT013,1400.703679
FDZ20OUT018,3252.930081
FDJ53OUT013,1882.842145
FDX13OUT049,3542.556633
FDP58OUT035,3249.260692
NCK31OUT019,-690.7504127
FDA35OUT018,1775.043003
FDV37OUT018,2718.506018
NCO07OUT027,3845.143501
FDA20OUT045,2621.891101
FDZ59OUT035,2687.504413
NCY17OUT017,1030.64897
FDQ28OUT035,2513.880753
FDV35OUT017,2416.28827
FDQ36OUT013,933.0781834
FDD34OUT018,2153.429726
FDK51OUT045,3535.545229
FDV31OUT035,2718.377166
FDR04OUT035,1722.877629
FDR14OUT049,1068.526013
DRC36OUT010,758.1711899
FDE39OUT019,1.694916134
FDP57OUT049,1786.444854
FDE57OUT046,2127.153536
NCN18OUT046,1773.848036
NCQ05OUT018,1977.043875
FDW47OUT035,2111.008266
FDV46OUT035,2287.356599
NCP29OUT045,1109.076509
FDE09OUT018,1502.661515
NCU06OUT027,3993.292731
FDT19OUT010,769.2022046
DRF15OUT017,2270.213283
DRI51OUT013,2428.646106
NCX54OUT013,1695.005245
DRE01OUT013,3279.992965
NCB07OUT045,2781.362673
FDU50OUT035,1929.583258
FDG40OUT035,1000.85793
FDW10OUT018,2350.07435
FDX51OUT013,2872.757209
NCP17OUT045,1159.743956
FDP21OUT035,2764.34577
FDL04OUT045,1676.092361
FDV23OUT013,1951.054026
FDF24OUT046,1524.438757
FDH56OUT027,2656.212597
FDB51OUT049,1133.808626
FDI58OUT027,2448.125003
FDR20OUT013,1107.115427
FDC51OUT018,1659.736297
FDB16OUT027,2168.62938
FDE40OUT049,1225.708972
NCM17OUT035,1077.402839
FDU56OUT035,2838.094215
FDS32OUT019,403.0711995
FDX02OUT049,3130.925027
FDT39OUT027,2995.969711
FDE35OUT017,1183.21413
NCI42OUT019,1179.205551
DRL23OUT046,1760.112865
FDA10OUT046,1948.821034
FDA11OUT013,1593.116143
NCM06OUT046,2338.870727
NCT05OUT035,3673.491065
NCQ02OUT010,894.4220401
NCY06OUT049,2079.162025
FDY56OUT035,3383.731876
FDL02OUT035,2007.171073
NCI06OUT035,2776.212398
FDQ14OUT045,2103.578959
FDQ12OUT017,3267.806469
FDP36OUT046,1107.152472
FDK21OUT027,4255.497374
FDO40OUT045,2188.687338
NCK54OUT019,105.8295672
FDY09OUT018,2346.555124
NCW30OUT049,3626.475452
NCC55OUT027,1694.246844
FDE58OUT018,1637.33738
FDR39OUT013,2714.850224
FDU28OUT049,2847.522669
FDH08OUT017,3224.090103
FDG35OUT045,2564.034863
FDG22OUT049,1029.322116
FDC34OUT035,2573.28456
FDP15OUT018,3293.288738
FDK34OUT010,1539.178128
FDU45OUT035,2086.342754
FDQ04OUT027,1717.61392
FDX22OUT018,2788.640552
FDB45OUT017,1772.505252
NCH43OUT027,3840.496985
DRE60OUT046,3069.290089
FDD17OUT027,4060.764698
NCM54OUT017,2058.858017
NCH55OUT013,2002.045218
NCT06OUT017,2515.170904
FDA48OUT027,3897.498169
FDY58OUT027,3980.886949
FDO25OUT045,2968.383749
FDN50OUT045,1686.756854
FDH35OUT035,2543.203656
FDK09OUT045,3154.281923
FDO16OUT013,1406.038354
FDW11OUT045,1194.066422
FDU47OUT027,3022.172792
NCQ42OUT010,224.4290764
FDK55OUT027,2311.79194
FDN08OUT049,1948.399918
FDT57OUT045,3283.784361
FDJ12OUT018,2771.651757
DRL59OUT017,1163.009404
NCN53OUT046,817.258248
FDO51OUT010,-759.8770943
FDK56OUT017,2745.903257
FDY12OUT035,1294.73767
FDU15OUT035,1130.823541
FDQ19OUT046,3423.835876
DRF15OUT045,2188.255007
DRE25OUT019,-320.9816975
FDK57OUT018,1626.320713
FDD33OUT010,1416.192003
FDR34OUT027,4063.760393
FDU04OUT045,1835.319712
FDE35OUT019,-620.1491519
NCD31OUT035,2561.721455
FDJ56OUT035,1797.629512
NCU53OUT046,2380.586695
FDD39OUT035,3111.684349
NCU17OUT019,-144.9052836
FDJ20OUT046,2023.759959
NCW41OUT018,2085.357562
FDL52OUT035,1097.899488
FDS39OUT035,2295.653607
DRJ47OUT045,2530.743428
FDP13OUT010,-775.4940855
DRK39OUT010,-447.2360588
FDF28OUT010,241.5213574
FDB09OUT045,1911.802005
FDM51OUT046,1743.052144
DRM49OUT018,718.4497167
DRF23OUT013,2551.282134
DRH01OUT035,2628.807339
FDH12OUT027,2519.017877
FDA28OUT019,208.1654707
FDW37OUT018,1353.659287
FDF02OUT046,1758.319583
DRL37OUT046,915.1630631
NCF43OUT046,2184.919457
FDH08OUT010,1365.472955
FDR34OUT019,1491.029962
NCK19OUT049,2918.871664
NCD55OUT018,717.693275
FDT27OUT049,3410.030944
FDQ57OUT045,2158.123961
FDA47OUT035,2628.286319
DRG15OUT027,1886.701634
FDE05OUT018,2012.352056
FDN46OUT046,1554.182846
FDX27OUT027,2317.879384
FDT51OUT045,1821.119034
FDU33OUT013,1044.707077
FDJ16OUT027,1921.180793
FDD20OUT019,104.4364968
FDT36OUT049,910.3913027
DRF15OUT027,2967.498786
FDN52OUT010,-253.1712765
FDC22OUT027,3604.17035
FDX15OUT045,2360.524928
FDT13OUT013,2766.446296
FDU04OUT017,1939.011915
FDU31OUT019,1313.371045
FDW59OUT027,2282.459117
NCO29OUT046,2409.399527
FDL15OUT035,2468.692553
FDI41OUT049,2345.332075
FDQ48OUT049,1790.720406
DRI39OUT013,1027.488023
FDI08OUT013,3559.170861
FDC21OUT049,1902.349941
FDF58OUT035,1358.337071
FDS08OUT010,748.5219885
FDE47OUT045,1826.577802
NCP18OUT019,480.1265481
NCR41OUT013,1613.14641
FDA27OUT013,3531.584771
FDA43OUT035,2960.75258
FDA49OUT045,1517.80302
NCE55OUT018,2335.901323
DRM49OUT027,1777.892251
FDF22OUT027,3810.102779
FDQ15OUT018,1280.442578
NCS54OUT017,2621.903508
NCY05OUT013,863.5636553
FDR45OUT046,3338.555796
FDK57OUT049,1960.417848
FDF41OUT010,1614.442673
FDV21OUT046,1967.842645
FDD51OUT046,890.0895497
FDF33OUT046,2090.175564
FDA38OUT046,3208.557184
FDR56OUT045,2831.974462
NCN41OUT017,1960.848769
FDC60OUT027,2362.135325
FDB47OUT045,2896.769481
DRH01OUT013,2515.128851
FDW08OUT046,1690.344989
FDF38OUT027,1819.842384
FDY32OUT017,2430.724418
FDG34OUT049,1903.688541
FDG47OUT019,1723.995906
NCF18OUT035,2906.826217
FDL39OUT019,807.0628968
NCH55OUT035,2131.418114
DRJ35OUT049,1243.868557
FDS44OUT035,3535.053938
DRE01OUT018,3052.006724
FDY39OUT013,2737.150341
FDY32OUT018,2109.607438
FDR33OUT027,2568.250688
NCP50OUT049,1544.982094
FDZ47OUT018,1498.096211
FDU57OUT049,2403.770529
FDY44OUT013,2865.116359
DRH59OUT018,1091.002725
FDB03OUT027,4096.492053
FDY46OUT045,2680.800905
FDM39OUT045,2453.154172
FDY36OUT035,1508.942625
NCM55OUT035,2873.118936
FDJ50OUT010,-686.1686143
DRL60OUT013,2189.695032
NCJ54OUT049,3297.238648
FDX59OUT017,929.2843769
FDI07OUT013,2944.134042
DRF51OUT010,-976.3850755
FDM14OUT017,1883.292516
FDP21OUT045,2730.56996
FDE40OUT035,1347.907034
FDE05OUT035,2428.797882
FDM13OUT027,2541.637309
FDC34OUT027,3185.295809
NCI55OUT018,1703.744906
NCE43OUT018,2229.572709
FDW58OUT018,1525.282118
FDG60OUT045,3266.645229
FDV31OUT017,2602.518309
FDR47OUT013,2881.102144
FDM60OUT019,-788.5986138
NCF06OUT018,3294.346294
NCN26OUT027,2638.109592
FDQ59OUT049,1630.747968
FDF09OUT046,853.3219347
NCS06OUT017,3686.015421
FDT44OUT046,1867.618437
FDI19OUT017,3474.139413
FDT22OUT017,1217.756406
NCF54OUT027,3283.597181
DRG25OUT045,2570.504198
FDB59OUT017,2912.522622
FDQ37OUT017,2598.372093
FDP56OUT035,1144.351941
FDW44OUT035,2722.039562
FDJ26OUT010,1368.259109
FDU43OUT018,3148.407302
FDW33OUT045,1653.329329
NCX53OUT027,2924.714457
FDN56OUT010,434.7799253
DRF15OUT049,2272.310436
FDO33OUT017,1893.905275
FDZ39OUT010,14.21227992
NCJ19OUT017,1231.382615
FDU01OUT035,2982.87835
FDT12OUT035,3361.699884
NCM18OUT018,943.5285958
FDP19OUT017,2030.986985
NCR42OUT049,891.7557639
FDN10OUT046,1879.293576
FDG44OUT017,1121.282118
FDQ10OUT046,2524.165835
DRH13OUT049,1698.325885
FDT52OUT013,3459.893791
FDM56OUT045,1734.95622
NCO43OUT010,-117.9262133
NCV29OUT035,2709.168554
NCF06OUT013,3568.137365
FDO50OUT035,1759.198565
FDT59OUT013,3254.953856
FDX40OUT027,1692.223639
FDE50OUT017,2906.82081
FDX51OUT017,2961.133975
NCD30OUT018,1413.889058
FDK15OUT013,1665.064888
FDL12OUT045,1228.618563
FDK46OUT017,3627.736843
DRH49OUT010,-422.5656118
FDQ57OUT046,2205.965368
FDY59OUT017,1623.693123
FDO09OUT018,3432.710212
NCG30OUT035,2146.23477
FDM09OUT017,2611.953141
NCN17OUT027,2412.695203
NCS42OUT013,1518.046445
FDD02OUT019,97.37428039
FDE34OUT013,2636.946685
FDU38OUT045,2621.32512
FDB33OUT046,2356.092716
NCJ29OUT017,1517.49803
FDZ27OUT035,1068.820484
FDI40OUT013,1707.397794
FDG22OUT013,1005.241783
FDT51OUT017,1929.637957
FDF20OUT018,2579.896203
FDV50OUT035,1978.62119
FDT02OUT049,849.53207
DRC49OUT017,2166.520036
FDF26OUT049,2442.646503
FDV52OUT035,2126.680491
FDX59OUT049,947.0784855
FDV25OUT035,3300.04614
FDW23OUT027,1692.272217
FDE53OUT018,1478.784699
FDA19OUT017,2039.66243
FDH22OUT046,1943.664028
NCO41OUT013,1604.186161
FDX12OUT017,3523.110997
FDF17OUT013,2786.045777
FDS11OUT045,3163.76639
FDR51OUT035,2475.487228
FDT49OUT010,-62.01103336
FDC56OUT013,1862.060587
FDR13OUT027,2753.136256
FDQ60OUT035,2105.626147
FDN38OUT049,3606.253896
NCL29OUT013,2311.266889
FDO13OUT027,2918.264599
FDE26OUT018,1965.315147
FDA31OUT010,684.0496003
FDX14OUT035,1412.252548
FDA34OUT045,2433.975609
FDF26OUT013,2400.461565
FDE38OUT045,2435.186427
DRI11OUT046,1815.007416
FDQ60OUT027,2731.354965
FDL21OUT027,1779.637179
DRC12OUT027,3473.034595
FDC47OUT046,3207.065583
FDE57OUT045,2063.619449
FDT14OUT045,1821.598224
NCZ53OUT046,2699.515184
FDE28OUT018,3020.448098
FDR19OUT035,2394.377619
NCF54OUT019,734.4869683
FDZ08OUT046,1484.460544
NCJ05OUT018,2053.241224
FDF59OUT046,1915.28047
NCO05OUT035,1761.47075
FDW24OUT018,779.7746393
NCX42OUT018,2181.233703
NCA53OUT035,1180.446358
FDI45OUT019,760.1308831
FDG46OUT046,1877.91883
FDM20OUT010,1554.620797
FDW11OUT010,-588.9491596
FDX08OUT035,2747.922407
NCK17OUT035,1054.361357
FDK32OUT018,2100.775014
NCA42OUT035,2501.823347
DRI01OUT035,2574.464783
NCL55OUT049,3645.876537
DRE25OUT018,1277.143298
FDD14OUT017,2788.449229
FDB10OUT046,3283.734757
DRN11OUT035,2332.610649
FDP38OUT018,850.1910731
NCA30OUT017,2799.336362
FDT15OUT017,2660.067295
NCP55OUT018,937.136616
FDF12OUT035,2377.643528
FDM21OUT018,3319.998358
FDX56OUT035,3158.255247
FDF10OUT017,2342.546111
FDT32OUT045,2772.122176
FDM51OUT018,1506.737805
NCR50OUT018,2091.123727
FDI19OUT049,3453.308618
FDX21OUT017,1786.235829
FDR31OUT035,2389.368079
FDY02OUT013,3568.376284
NCA29OUT045,2453.91838
NCX17OUT046,3244.867902
FDM12OUT045,2793.843229
FDI53OUT027,3215.348764
NCU30OUT049,2461.207881
FDC56OUT027,2662.153991
FDK27OUT018,1691.495448
NCK18OUT017,2504.3614
FDB52OUT019,1654.718561
DRG25OUT027,3429.796939
FDZ13OUT049,1069.232675
FDB57OUT019,1401.38438
FDR40OUT046,1498.407243
NCO14OUT019,-820.7336566
NCN19OUT045,2747.932218
FDQ28OUT019,571.436117
FDO13OUT018,1884.75765
FDK48OUT013,1372.926053
FDU07OUT018,2015.684123
FDW20OUT046,1956.133448
FDV12OUT010,-69.19486404
FDH24OUT013,2398.562444
FDV59OUT049,3140.989002
FDK57OUT045,1841.356795
FDL16OUT027,1749.29911
NCQ17OUT046,2283.101377
FDJ15OUT018,2411.065218
FDX24OUT049,1628.677047
FDT47OUT046,1689.279446
FDT10OUT049,1333.899719
FDZ37OUT018,1364.753324
FDW43OUT027,4055.198786
DRN36OUT017,1600.159498
FDJ14OUT045,1487.742131
FDA32OUT013,3065.135142
FDJ38OUT019,1057.008003
FDQ57OUT017,2262.648555
NCQ41OUT019,952.1984559
FDG56OUT049,1291.026956
DRC13OUT027,2728.811692
FDV55OUT035,2345.198052
FDQ49OUT045,2124.629779
FDE29OUT010,-666.6631587
FDR03OUT013,3038.203733
FDD45OUT049,1600.189307
FDN38OUT010,1752.760911
FDT56OUT046,1219.108144
FDT48OUT045,2835.720714
FDU03OUT049,2796.837953
FDC56OUT010,66.18243805
NCO43OUT027,2462.143515
FDQ27OUT017,1793.734914
FDR03OUT046,3038.715891
DRH23OUT010,-700.9064233
FDG22OUT045,958.5437851
NCJ42OUT013,1731.759577
FDR24OUT046,1641.966224
FDW60OUT035,2780.958405
FDJ08OUT013,2718.491468
DRL59OUT018,855.1573618
FDG60OUT010,1485.461103
FDW27OUT017,2454.083265
FDX14OUT018,1033.211614
FDC20OUT013,1104.993476
NCS29OUT018,3335.986858
FDJ56OUT046,1622.336039
FDB20OUT019,-447.6134216
FDL28OUT027,4044.460955
FDW01OUT018,2081.817137
FDL03OUT046,2949.424626
FDX22OUT049,3090.137247
FDJ21OUT035,2438.567948
FDR31OUT045,2219.331416
FDG21OUT035,2846.739229
FDS22OUT027,1818.247244
FDK08OUT035,1840.143125
